method	tf	n_targets	n	n_q1	n_q4	mean_q1	mean_q4	delta	coef	se	t	p	df	n_continuous	coef_continuous	se_continuous	p_continuous	fdr	fdr_continuous
viper	EPAS1	77	34	18	16	1.9099903151012978	1.5464729391272196	-0.3635173759740782	-0.30615888354246285	0.26033236027592144	-1.1760308369576902	0.24914683889948014	29	64	-0.09875279366318683	0.09533371126536214	0.3044925112963632	0.5826504815208315	0.6446936216848318
viper	ERG	88	34	18	16	1.0084668927604268	0.9220285992939647	-0.08643829346646204	0.015224443191344344	0.1592582096926879	0.09559597097519898	0.9244990030549586	29	64	0.08163848259059722	0.060718868759329775	0.1839228937489535	0.9769124262668666	0.510514948069525
viper	ESR1	706	34	18	16	0.6380481923084168	0.4384047812765962	-0.1996434110318206	-0.20830655097969952	0.27312546638499224	-0.7626771451845312	0.4518154378532695	29	64	0.014127400500921733	0.09779378271572897	0.8856286855075678	0.7653228218279664	0.9741915540583246
viper	ESR2	71	34	18	16	1.3238981706656359	1.1687039806109276	-0.15519419005470825	-0.13216694207603333	0.13215151044527734	-1.0001167722616562	0.3255264407913381	29	64	-0.034075149638987993	0.04586469667459367	0.4604603796344956	0.6550801111641152	0.7471558044833898
viper	ESRRA	66	34	18	16	0.5835914964257107	0.883277979657815	0.29968648323210423	0.31837112814309426	0.1439611865914355	2.211506696222485	0.03503798374842711	29	64	0.17322744634355114	0.05732369257497668	0.0037114348603141827	0.1849922338350601	0.05801558702701643
viper	ETS1	924	34	18	16	5.330416792332361	4.5157936544839625	-0.8146231378483986	-0.7711155041563077	0.2009139642122181	-3.838038372195008	0.0006199131807436778	29	64	-0.2550643336612342	0.07612004168944975	0.001409839867631075	0.033516275844762695	0.03220941851434071
viper	ETS2	29	34	18	16	-0.05715417600309036	-0.5642246177762926	-0.5070704417732023	-0.3868324464291702	0.1782828632919823	-2.169767970327223	0.038358978914557605	29	64	-0.08044934017846117	0.08280237495592327	0.3352247439260116	0.19309519894277302	0.6593493307683804
viper	ETV1	28	34	18	16	0.8044107407803942	0.9293876031557791	0.12497686237538486	0.15530163839147543	0.10239763257841493	1.5166526264418	0.14018056782896576	29	64	0.07439884509297379	0.04227033522071739	0.08357880639542106	0.4263428922057102	0.3064556234498772
viper	ETV4	57	34	18	16	1.1886918420722372	0.9260116583459581	-0.2626801837262791	-0.1436954756661219	0.2433446627367003	-0.5905018587631851	0.559428309942998	29	64	-0.00697479981374027	0.09557783620440957	0.9420727878192927	0.8065544080246136	0.988677095343922
viper	ETV6	6	34	18	16	0.5626844532700636	0.3982510905418831	-0.16443336272818043	-0.1535638525905178	0.0647841969012029	-2.3703906189453194	0.02463415598724503	29	64	-0.04805521566271094	0.021640040513858278	0.030226457239086315	0.15731046445846417	0.18853824986775206
viper	FLI1	104	34	18	16	0.4167182183682549	0.13940593042034205	-0.27731228794791285	-0.21922366314667	0.1304758728091735	-1.6801854505874347	0.10366389382209096	29	64	-0.06455149235577931	0.04950776441496497	0.19734369656051562	0.33465409201261975	0.5163481453224441
viper	FOS	819	34	18	16	1.070641242043479	1.0021940198161081	-0.06844722222737087	0.011607713782299668	0.20249303091310225	0.05732401618938183	0.9546802500449234	29	64	0.044392540091746084	0.07792204953230629	0.5710410670802718	0.9847477226133782	0.8303655552979622
viper	FOSL1	53	34	18	16	2.242987642646012	1.978747248515604	-0.2642403941304079	-0.12640723283586172	0.27928882733203764	-0.45260397289570115	0.6542018015882239	29	64	0.11426093121587283	0.11219776177147199	0.3126512292625385	0.8506633064376597	0.6448431603539857
viper	FOSL2	79	34	18	16	2.0229661008250446	1.671503824415817	-0.35146227640922767	-0.23203830580145426	0.3063276949347418	-0.7574839286107848	0.45487128880690963	29	64	-0.035300075292938424	0.1213628547573398	0.7721754367720528	0.7653228218279664	0.9476698542202466
viper	FOXA1	808	34	18	16	0.7571474669982865	0.9027132683106022	0.14556580131231567	0.18078263243223933	0.22286716429043896	0.8111676433260695	0.42387719652247496	29	64	0.09567705311955363	0.09239878287648394	0.3046705735106263	0.7437035167320466	0.6446936216848318
viper	FOXA2	48	34	18	16	0.8106151990017886	1.0302344383417767	0.21961923933998817	0.28466084906228817	0.25109095812394994	1.1336961362095985	0.2662074078851599	29	64	0.17604996771331027	0.0882168656646655	0.0505954282165135	0.5900268667305409	0.26833646750543766
viper	FOXJ2	34	34	18	16	0.8636342856224459	0.8517608342832327	-0.011873451339213248	0.036741779489367604	0.11267311997043497	0.3260917910057742	0.7466964688215472	29	64	0.013397514403027687	0.04915224475203748	0.7861341290962097	0.8996810028439279	0.9529870871084665
viper	FOXK1	7	34	18	16	0.5158284806877719	0.5305889718441915	0.014760491156419642	0.016075979243862743	0.07315822595573042	0.21974260630090534	0.8276110885591067	29	64	-0.0004698002630370429	0.024433044361361178	0.9847240447724499	0.9171660197837862	0.9961553511015258
viper	FOXK2	50	34	18	16	1.928551753300069	1.9636241362574651	0.03507238295739623	0.07084498231671335	0.1447963348682731	0.48927331193267987	0.6283285920560353	29	64	0.011038367817591793	0.057727437996490515	0.8490134499187514	0.8454310161011386	0.9661570882617756
viper	FOXL2	20	34	18	16	1.67903544155628	1.449463410268884	-0.22957203128739612	-0.07030625949238174	0.30300572994288283	-0.23202947187049766	0.8181447178626612	29	64	0.0014421626136726581	0.12880801108952283	0.9911046702933379	0.916939551717775	0.9961553511015258
viper	FOXM1	82	34	18	16	1.2196103131798497	1.2049286713139535	-0.014681641865896156	-0.07238139638008625	0.1805460847573274	-0.4009026087570624	0.6914304131730442	29	64	-0.08195703216079145	0.07088918553042146	0.25228859675063064	0.8664760873940681	0.5808504901933124
viper	FOXO1	120	34	18	16	1.125616237635385	0.9145710262698428	-0.21104521136554233	-0.0819899244511908	0.19866468675829344	-0.4127050750138817	0.6828580910740086	29	64	-0.0326360036163125	0.07059602127089426	0.6455719893421203	0.8630163959531088	0.8570067801839216
viper	FOXO3	39	34	18	16	2.9799871958940582	2.7344680280289464	-0.24551916786511185	-0.12560817029386062	0.198120268101027	-0.6339995978089912	0.531050572061045	29	64	0.002904203356934504	0.08629575318884206	0.9732666025296888	0.8047528852203989	0.9961553511015258
viper	FOXO4	14	34	18	16	2.368891362034889	2.21663331942632	-0.1522580426085689	-0.09260357852017871	0.20566845567881137	-0.4502565948411458	0.6558735145769382	29	64	0.015927851260305298	0.07928622040539693	0.8414751071624964	0.8506633064376597	0.9661570882617756
viper	FOXP1	350	34	18	16	1.5856345277577806	1.5512064233279914	-0.034428104429789164	-0.005162548649418543	0.12478944003146306	-0.041370076250978556	0.9672843864006514	29	64	-0.036774944828060346	0.05138831151551883	0.47704341275095685	0.9847477226133782	0.7536270935480541
viper	FOXP2	34	34	18	16	1.2641083572157088	0.9728682035898034	-0.2912401536259054	-0.25156593836757746	0.11262124616898886	-2.233734281274967	0.03337685827733057	29	64	-0.11236408184451002	0.05074097496793543	0.030672397256746593	0.18357272052531814	0.18853824986775206
viper	GABPA	51	34	18	16	1.3643085389354748	1.4200752867731412	0.05576674783766644	0.0526698197512478	0.08528287779598542	0.6175896160216953	0.5416655594826377	29	64	0.011326539371866118	0.032897418657966804	0.7318458207972498	0.8047528852203989	0.9249285479863114
viper	GATA1	61	34	18	16	-0.16850437383986197	-0.4514166407340988	-0.2829122668942369	-0.2568281854700473	0.10635053174328724	-2.414921498370958	0.022271699638473585	29	64	-0.07553091654903724	0.040163688943059994	0.0649680528379757	0.15731046445846417	0.290226184136274
viper	GATA2	649	34	18	16	0.39137759510416914	0.38719533971715936	-0.004182255387009781	0.022232585283861187	0.21874304622477228	0.10163790651893823	0.9197435924816691	29	64	0.02999651963458313	0.10096805923688836	0.7674418786712347	0.9764646292758523	0.9457686222628908
viper	GATA3	726	34	18	16	0.6497974510525062	0.7078721950198344	0.05807474396732826	0.04239902219290414	0.24624996933009927	0.17217879177100748	0.8644929340926844	29	64	-0.0018027328520039965	0.10698250186757086	0.986612556801413	0.9370598592172528	0.9961553511015258
viper	GATA4	8	34	18	16	-1.236924057321268	-1.6098596706870154	-0.3729356133657473	-0.3775436518101062	0.139067201576992	-2.714828856328759	0.011050747931058721	29	64	-0.1860268678342104	0.05517205717284576	0.0013230644385791121	0.09945673137952848	0.03220941851434071
viper	GATA6	52	34	18	16	0.45332734083656717	0.44113697598955093	-0.012190364847016244	0.04433948756978273	0.13746422204890332	0.32255292983805506	0.7493478655210203	29	64	0.044996217344545744	0.053275336121257844	0.4017474522890765	0.8996810028439279	0.7060295463305072
viper	GFI1B	29	34	18	16	1.3469146431503969	1.5065565715422489	0.15964192839185198	0.21718373310624203	0.14383045215329843	1.50999826430888	0.1418638573761846	29	64	0.12114970945698439	0.06231820394673101	0.05666275358067483	0.4263428922057102	0.29015237609414524
viper	GLI1	7	34	18	16	-0.04551875353342302	-0.12926889340995776	-0.08375013987653473	-0.07884251428856776	0.19914098867421848	-0.3959130403713567	0.6950670560214167	29	64	-0.08929540613302603	0.08553514477048163	0.30076179887596366	0.8673735951191629	0.6446936216848318
viper	GLI2	16	34	18	16	-1.3077247265837697	-0.8711009322246923	0.4366237943590774	0.36768781101125236	0.14395781239736072	2.5541358602778645	0.016160727034256195	29	64	0.08718242800521916	0.06777353008503673	0.2033359529705932	0.1297225926803808	0.5163481453224441
viper	GRHL2	74	34	18	16	1.156389012909356	1.6180218747403652	0.46163286183100927	0.5084863656800186	0.3382249216955904	1.5033970977977404	0.14354979535545798	29	64	0.34948412697049414	0.11939373533679898	0.0048522620872135875	0.4263428922057102	0.06344286254448528
viper	HBP1	39	34	18	16	1.6202947503307104	1.8274396899988554	0.20714493966814507	0.25462782059933486	0.166196406158152	1.5320898115993662	0.13633780820919758	29	64	0.04737964400202671	0.06448372618109584	0.46540008023376134	0.42623504250664923	0.7471558044833898
viper	HES1	6	34	18	16	0.7259795776568028	0.5727787898931489	-0.15320078776365387	-0.15115091280524515	0.2500608917773461	-0.6044564255166687	0.5502405410582761	29	64	-0.003836020762328876	0.09040734798742439	0.966298856750677	0.8047528852203989	0.9961553511015258
viper	HHEX	11	34	18	16	-0.15405097544146495	-0.3898424440205567	-0.23579146857909172	-0.1931901829481193	0.10256550654730302	-1.8835784997466019	0.06968530353760088	29	64	-0.10726741270360592	0.03593367311084064	0.00412064006913961	0.2587066893833433	0.0611915050267232
viper	HIC1	6	34	18	16	-0.019055774462080812	-0.4133654663784136	-0.3943096919163328	-0.3946730418112111	0.14146193864323806	-2.7899592328263108	0.009220251667784979	29	64	-0.10578212727944805	0.05842527768422925	0.07530258170324461	0.09128049151107129	0.29819822354484865
viper	HIF1A	251	34	18	16	2.504598693836121	1.724010464272287	-0.780588229563834	-0.6535515453202849	0.29553418746004084	-2.211424508741993	0.03504426125937039	29	64	-0.1915879317566645	0.11379041782111224	0.09752574610420871	0.1849922338350601	0.3295739298601357
viper	HINFP	14	34	18	16	0.6649456981900331	0.5551235336354949	-0.10982216455453819	-0.10392001445211443	0.058435353638081104	-1.778375726032946	0.08582928722581873	29	64	-0.029566597777140824	0.018514022134164594	0.11561198902065199	0.293985324891841	0.3614395867277226
viper	HMBOX1	26	34	18	16	1.02172715915485	0.9771535494845215	-0.04457360967032853	-0.019487041366323794	0.07376687144184153	-0.26417063629555654	0.7935167799842717	29	64	-0.01591882410750388	0.03748199176246551	0.6725958959903628	0.9077429325839023	0.8761446539874463
viper	HNF1A	21	34	18	16	-4.128102716340122	-4.42134761390401	-0.2932448975638886	-0.27834647778686566	0.4440239380462848	-0.626872683962933	0.5356470267602217	29	64	-0.1664033939568606	0.16677894549396002	0.32247606185195477	0.8047528852203989	0.6483262189425278
viper	HNF1B	36	34	18	16	-0.5057089668015596	-0.04776537988120116	0.45794358692035847	0.5371103919821855	0.2721797811231573	1.9733662425834304	0.05805114407441805	29	64	0.18903212911205558	0.11149687540570677	0.09527083221030695	0.24283365901552337	0.32901671123792053
viper	HNF4A	853	34	18	16	0.5611231000861802	0.666640492766202	0.1055173926800218	0.07653416217594503	0.2774003313431013	0.27589787584386155	0.7845830910804901	29	64	0.10815787969448976	0.10474195501582474	0.30599947824897283	0.9077429325839023	0.6446936216848318
viper	HNF4G	51	34	18	16	0.722423932003781	0.6759198588471753	-0.04650407315660565	0.03807738682857144	0.23880194309432276	0.15945174622608288	0.8744183381675598	29	64	0.03761794734903487	0.0817520625585735	0.6471022413866601	0.9443718052209645	0.8570067801839216
viper	HOXA9	22	34	18	16	0.21737201591733932	0.17569819300360068	-0.04167382291373864	-0.01876525725444048	0.07087927157753264	-0.26474957821644296	0.7930750671635413	29	64	-0.015736501791529744	0.028452997368966802	0.5823050848905801	0.9077429325839023	0.8343572937527284
viper	HOXB13	39	34	18	16	-0.16128056990592626	-0.06189189653683592	0.09938867336909035	0.1354225862628754	0.10747816723572698	1.2600008889792398	0.21771459548428418	29	64	0.052735174759921975	0.040289491077586906	0.19564138041158657	0.5214615714421967	0.5163481453224441
viper	HOXB7	5	34	18	16	-0.2752968713749088	-0.18860988755392552	0.0866869838209833	0.04484952114884896	0.16831151831259808	0.26646733152006735	0.7917648920408598	29	64	-0.058598860619673836	0.0619403274905933	0.34797990046280775	0.9077429325839023	0.6704925291967861
viper	HSF1	87	34	18	16	2.696019211358409	2.545087856273899	-0.15093135508451017	-0.06482605511335185	0.24773062872768062	-0.2616796132407684	0.7954181387272018	29	64	-0.02381863801452036	0.10332531342397955	0.8184845314426448	0.9077429325839023	0.9570468733797853
viper	IKZF1	38	34	18	16	0.3323832717089037	-0.10725889614021347	-0.43964216784911714	-0.4250151247303193	0.1116923935232671	-3.8052289088225395	0.0006770964817123777	29	64	-0.1401649604511081	0.03938996564429223	0.0007440421050701106	0.033516275844762695	0.022098050520582287
viper	IRF1	74	34	18	16	2.263403126188939	1.147383887182494	-1.1160192390064452	-1.062986158329305	0.3479870415860526	-3.054671672498019	0.004795674598721364	29	64	-0.3155890259469515	0.14345364687637302	0.03174044610568216	0.07196217343479738	0.18853824986775206
viper	IRF2	73	34	18	16	1.8602666116795303	1.6535517396199084	-0.2067148720596219	-0.1769915480068362	0.12807138432478374	-1.3819757546931244	0.17753257885584892	29	64	-0.04205067573894139	0.0504178539603938	0.40762074088620714	0.47077835643024224	0.7112434193629544
viper	IRF3	69	34	18	16	1.1579398070084976	1.1568116713257341	-0.001128135682763487	-0.029922584754879314	0.08902349439003975	-0.33612008784758685	0.739200257029208	29	64	-0.000972281256552715	0.03082987344142207	0.9749477414416327	0.8996810028439279	0.9961553511015258
viper	IRF4	66	34	18	16	0.2823418542667258	-0.07565726292557855	-0.3579991171923044	-0.325084235052318	0.1683194762914643	-1.9313524626787557	0.06326555892345967	29	64	-0.13726769179815118	0.058037961962369704	0.021330490306347635	0.24723514474036212	0.15756476183221935
viper	IRF8	8	34	18	16	-0.3460861417285296	-0.5792253580795156	-0.233139216350986	-0.21578685358888477	0.15369049971484416	-1.4040350834258042	0.17092769193362664	29	64	-0.07707681545971289	0.0638092844295554	0.231895865413036	0.4657387569200653	0.5509845762213735
viper	IRF9	45	34	18	16	1.2935203140149087	1.14722985460825	-0.14629045940665875	-0.15025826671678408	0.14348272862216632	-1.0472219768865687	0.30364737700556915	29	64	-0.01547465623857322	0.07117897059603438	0.828642919746152	0.6361933001629232	0.9651252829984593
viper	JUN	185	34	18	16	0.8826338078004429	-0.0925787251772271	-0.97521253297767	-0.8528651336776366	0.3406879180214588	-2.5033618410381004	0.018183502463775005	29	64	-0.26029525360231476	0.13708145740098263	0.06247939640079531	0.13651263407279937	0.290226184136274
viper	JUNB	52	34	18	16	2.4487099747612	2.3587574656351795	-0.08995250912602026	-0.01626066476131749	0.23353078683586367	-0.06962964062098691	0.9449663717467703	29	64	0.04312857132934819	0.0975255548228667	0.6599408170949699	0.9847477226133782	0.8634467959348284
viper	JUND	75	34	18	16	2.0795408798401014	1.62355540078589	-0.4559854790542115	-0.34794927471704173	0.2336501962986868	-1.4891888824790058	0.1472334291363492	29	64	-0.07818246924149772	0.09460441026430236	0.4118985458936975	0.432953747064314	0.7112434193629544
viper	KDM5B	17	34	18	16	1.1199054367022612	1.2273132659717243	0.10740782926946313	0.10113042901601993	0.10613688030499577	0.9528302388897313	0.34855100036707004	29	64	0.039354462660955374	0.054986461956161706	0.4769923678627209	0.6810503099277618	0.7536270935480541
viper	KLF1	48	34	18	16	1.1520198356314217	1.0035553040386564	-0.1484645315927653	-0.13639729672739598	0.1042566554240307	-1.30828383255384	0.20105205731389522	29	64	-0.022658553495464986	0.04248181286249698	0.5957806469911204	0.5056930101662797	0.8386106737268378
viper	KLF13	30	34	18	16	1.5722496886193902	1.1833798381089289	-0.3888698505104613	-0.3730733412500195	0.1428698349664002	-2.6112813900692053	0.014134071115199995	29	64	-0.17259825055521127	0.0511818757299356	0.0013210775864228896	0.12266553655385581	0.03220941851434071
viper	KLF3	13	34	18	16	0.596299473016805	0.7068509269951986	0.11055145397839361	0.13367215251186068	0.13147310426295933	1.016726221391282	0.3176915687958587	29	64	0.06072724944011057	0.04685607821486111	0.2000095507699047	0.6508138143991727	0.5163481453224441
viper	KLF4	48	34	18	16	1.4011374437567468	1.3611211718547356	-0.04001627190201118	0.016391122814445852	0.18829202788954882	0.08705160275856609	0.9312288051308413	29	64	0.047996092305993575	0.06822669779126841	0.4845238984896527	0.9769124262668666	0.7613946976265972
viper	KLF5	78	34	18	16	3.4017142234453797	3.6719403826971373	0.27022615925175764	0.2972934051380819	0.5637953852407009	0.5273072694824533	0.6019913894807183	29	64	0.2569380541189791	0.1991901085523205	0.20211381100936127	0.8315881054687132	0.5163481453224441
viper	KLF6	50	34	18	16	4.149675536514009	3.8941619924227586	-0.2555135440912508	-0.099842667175146	0.3662559532405216	-0.27260353392693926	0.7870897293390839	29	64	0.07817212741957419	0.14183413176503606	0.5836109203027222	0.9077429325839023	0.8343572937527284
viper	KLF9	67	34	18	16	1.0112035797556636	1.1353915013959894	0.12418792164032588	0.15828160046656176	0.10808173334119543	1.464462084142322	0.15382508475794354	29	64	0.07647592546325467	0.04101408461772947	0.06721029201928229	0.43928894397220414	0.290226184136274
viper	KMT2A	58	34	18	16	0.28843416806931826	0.1795718078688523	-0.10886236020046597	-0.15244630391567301	0.20903892742558225	-0.7292723216346574	0.4716845104982691	29	64	-0.17414814085829752	0.09573760273143257	0.07398489723990884	0.778279442322144	0.29693938486828275
viper	KMT2B	8	34	18	16	0.6735066453690974	0.6998006324287666	0.02629398705966912	-0.001934646718531427	0.08241265204130482	-0.023475117844306132	0.9814320737156901	29	64	-0.012767487898434918	0.028177592257877877	0.6521331054598191	0.9847477226133782	0.8570067801839216
viper	LEF1	51	34	18	16	-0.22444588676157246	-0.3002447601147439	-0.07579887335317143	-0.033831062592023044	0.19423739931320985	-0.1741737827609095	0.8629391008082519	29	64	0.04111202427041797	0.0752999136844709	0.5871403178259941	0.9370598592172528	0.8343572937527284
viper	LHX2	10	34	18	16	-0.06682172234428153	-0.02603745856853327	0.040784263775748265	0.07197458755873491	0.07387328764279802	0.974297880267033	0.3379661065642297	29	64	0.0398162886952648	0.03189222459449386	0.21679274549426197	0.6662722215381921	0.5321276480313704
viper	LYL1	81	34	18	16	0.3497476193723559	-0.382831005747611	-0.7325786251199669	-0.6813985358954043	0.18864017568548908	-3.6121602061666236	0.001133713038986257	29	64	-0.2161088060006525	0.06512144141010323	0.0015541422158379698	0.042089096572364794	0.03297001700741979
viper	MAF	36	34	18	16	0.5768281245102879	0.11823094663121284	-0.45859717787907506	-0.44092702654044175	0.1871212285537384	-2.3563709470505865	0.02542391344783259	29	64	-0.11721936856793141	0.06161252102075337	0.06198657136019271	0.15731046445846417	0.290226184136274
viper	MAFB	52	34	18	16	0.38862623316927297	0.4838476951201027	0.09522146195082976	0.13828831713120376	0.13708422157352942	1.0087836188866455	0.3214218247476155	29	64	0.04814199245588078	0.048489665123372945	0.32484729426150405	0.653851246233163	0.6483262189425278
viper	MAFF	42	34	18	16	0.42166001943637976	0.3299198821818536	-0.09174013725452618	-0.0612652244455188	0.08845989613303683	-0.6925762647672642	0.4940845874296689	29	64	-0.007799496760974743	0.042797766631151736	0.8560185256804838	0.79320606738709	0.9661570882617756
viper	MAFG	36	34	18	16	0.5745903555319227	0.5909379084053786	0.016347552873455906	0.05119113550176259	0.09495189577529538	0.5391270504267438	0.5939144427788365	29	64	0.04240333192663767	0.039289793549379316	0.28487070671797854	0.8315881054687132	0.6409590901154517
viper	MAFK	50	34	18	16	0.3543282056711861	0.4083697825083886	0.05404157683720251	0.08278580671586618	0.09381082820522857	0.8824760243535734	0.3847761579832557	29	64	0.05253854570487008	0.039457993511857144	0.1881443816257873	0.7010952081044598	0.5163481453224441
viper	MAX	55	34	18	16	1.484806518616316	1.5536170098870128	0.06881049127069683	0.08189312456662687	0.0984436464604507	0.8318782116581497	0.4122755991532416	29	64	0.04983735103100244	0.04669579105470211	0.2901944323881331	0.7368629737388128	0.6446936216848318
viper	MAZ	71	34	18	16	1.384839815966156	1.3770063617341222	-0.007833454232033743	0.004315726519307478	0.09291427977973912	0.04644847411547783	0.9632711934783805	29	64	0.0028263453839182107	0.036736395651945204	0.9389348971423349	0.9847477226133782	0.988677095343922
viper	MBD1	43	34	18	16	0.9281530817610909	1.023533702371679	0.09538062061058816	0.07061317332387207	0.03480712720249432	2.028698689009067	0.051759453915470086	29	64	0.02638517452114797	0.014855778135573114	0.08087483859200262	0.2227906929405017	0.30613655924887334
viper	MBD2	30	34	18	16	-1.1578858443036508	-1.0662507066888056	0.09163513761484521	0.09890809607751211	0.13888589147353336	0.7121536610243844	0.48206016220827397	29	64	-0.001345400924238363	0.055529597390653246	0.9807520754631325	0.7866586163508645	0.9961553511015258
viper	MEF2A	99	34	18	16	1.6236301393671138	1.5323230536048775	-0.09130708576223623	-0.03559390524512175	0.161720897581361	-0.22009465552968893	0.8273394790115564	29	64	-0.006520030986850611	0.0659587316576679	0.9215923328165424	0.9171660197837862	0.9810499026756742
viper	MEF2B	35	34	18	16	0.5366949177178922	0.45904992658513666	-0.07764499113275558	-0.07062704931550136	0.1039542679683948	-0.6794049989075397	0.5022685166295184	29	64	-0.03560701141237254	0.0430450290472091	0.4114547614740392	0.7977205852351176	0.7112434193629544
viper	MEF2C	66	34	18	16	0.899999685144253	0.8083566484193506	-0.09164303672490237	-0.05551578025695729	0.11908952742223645	-0.4661684487177783	0.6445776399261941	29	64	0.005892935498397443	0.04767044313742495	0.9020377363129178	0.8506633064376597	0.9800532671467834
viper	MEIS1	51	34	18	16	0.07347848656404324	0.09955359263337173	0.026075106069328488	0.03747615715602037	0.08624458516474803	0.4345334502384334	0.6671173967125743	29	64	0.013689694065416471	0.03477903486372788	0.6952811554184694	0.8577223672018813	0.8862596702115253
viper	MEIS2	59	34	18	16	0.3973601691135941	0.4246532520381494	0.02729308292455529	0.05463212006015029	0.11056996564741522	0.4940954782816957	0.6249607048624887	29	64	0.021169405249183607	0.044913330585676224	0.6391369377935596	0.8454310161011386	0.8570067801839216
viper	MITF	636	34	18	16	1.2150867751641234	1.5176090672973914	0.302522292133268	0.3610292770245773	0.17341064914846613	2.0819325617971756	0.046281037922765146	29	64	0.10598222712547407	0.06297054375027265	0.09765153477337354	0.2114687425086346	0.3295739298601357
viper	MNT	55	34	18	16	1.7138618138469233	1.627227140911201	-0.08663467293572236	-0.06558118783260122	0.19546895285702323	-0.3355069276938876	0.7396578587742164	29	64	0.004620217795070436	0.07437087918540751	0.9506740515739215	0.8996810028439279	0.9941908215403333
viper	MXI1	72	34	18	16	2.207031675391313	2.439680733618445	0.23264905822713233	0.22731599619726833	0.1495512523525763	1.519987245986793	0.13934314208637477	29	64	0.07483522102034099	0.0602281400604402	0.21895725777002584	0.4263428922057102	0.5330352914565383
viper	MYB	63	34	18	16	0.004241947061459183	-0.6089544355696782	-0.6131963826311374	-0.5657721706401455	0.18843625417253976	-3.0024592301760675	0.005465545025858375	29	64	-0.17272691063666087	0.06762835638509622	0.013250051444564488	0.07196217343479738	0.1192504630010804
viper	MYBL2	27	34	18	16	0.7942055249985072	0.771749607340661	-0.02245591765784616	-0.0566201299537797	0.15602072997549918	-0.3629013270394971	0.7193103524874482	29	64	-0.04771219627134454	0.059405567873806776	0.42510590139071663	0.8886761707348227	0.7214654440745305
viper	MYC	445	34	18	16	10.785532327413314	10.397304467937667	-0.38822785947564675	-0.44431548769882473	0.250084628677255	-1.776660525074626	0.08611691335215543	29	64	-0.19855710360342038	0.08626396000780363	0.02489792967485318	0.293985324891841	0.16806102530525896
viper	MYCN	63	34	18	16	0.9376937470137521	0.9706796059398564	0.03298585892610428	-0.005251470314198665	0.13802217839489175	-0.03804801790023786	0.9699101144151332	29	64	-0.005527769208290248	0.05304459038168009	0.917356256790592	0.9847477226133782	0.9800532671467834
viper	MYOD1	44	34	18	16	-0.09640034547747042	0.09430680500577873	0.19070715048324915	0.1985987962991118	0.0856275023321852	2.3193342196139657	0.027622321956597935	29	64	0.103023494205572	0.03163928093974992	0.0018734154017748634	0.16085940433548207	0.0370936249551423
viper	NANOG	44	34	18	16	-0.47658607803302444	-0.20753527697832666	0.2690508010546978	0.3557927958159691	0.18234684359804448	1.9511870279491073	0.060755100867156436	29	64	0.12070389671903092	0.06817003824985664	0.08178810989225938	0.24645524457502802	0.30613655924887334
viper	NCOA1	20	34	18	16	0.8775601997784341	0.950387816679702	0.07282761690126782	0.07025628906212913	0.05265738182028334	1.334215386969103	0.19251635597593605	29	64	0.005844844646293021	0.034309435549312914	0.8653124090155969	0.49290825624873286	0.9661570882617756
viper	NCOA2	18	34	18	16	1.1435147570486466	1.4445925618450683	0.30107780479642177	0.35384017897083986	0.1654404429095962	2.1387767872707726	0.04100410191961964	29	64	0.10223135372114471	0.0784373884466384	0.19751867466478787	0.19773961823355427	0.5163481453224441
viper	NCOA3	22	34	18	16	0.8525522193096788	0.9475744950255769	0.09502227571589805	0.12465085101067551	0.11609933693520709	1.07365687265071	0.29182942222355823	29	64	0.012120135778869695	0.04547095511151654	0.7907475296669884	0.6281555261036634	0.9546829931345348
viper	NEUROD1	31	34	18	16	1.1180615475953624	0.9457226984523313	-0.1723388491430311	-0.15003830690632747	0.21922388168599166	-0.6844067614916011	0.4991518239347375	29	64	-0.020319275359098627	0.0823229855249122	0.8059013755462302	0.797032751121597	0.9570468733797853
viper	NFATC1	32	34	18	16	1.5300359983904295	0.8393210815155568	-0.6907149168748726	-0.6143342279919828	0.25753977135158834	-2.385395563442143	0.023813719492010117	29	64	-0.19978408329732	0.09500157019733513	0.039744628898110236	0.15731046445846417	0.2270029765911296
viper	NFATC2	8	34	18	16	-2.097365049729615	-2.6777759207539686	-0.5804108710243536	-0.5390484404764021	0.23488781303887435	-2.2949187252519936	0.029164458788982255	29	64	-0.22161832174769455	0.09267420721222232	0.019993007067088096	0.16657392808322558	0.15626113418224116
viper	NFE2	47	34	18	16	0.45492486003756966	0.3682609400158319	-0.08666392002173778	-0.062242367075474696	0.06809280667551945	-0.9140813856018055	0.3682118991673166	29	64	-0.0048555363447746955	0.02599509176491425	0.8524687160970016	0.6866953821379479	0.9661570882617756
viper	NFE2L1	29	34	18	16	0.5292903082407234	0.6314805409130315	0.10219023267230809	0.13181352491421425	0.07669158344170825	1.718748251095938	0.09631983864028258	29	64	0.04388517760324531	0.02722412736385951	0.11229996245761674	0.32142687726026886	0.3614395867277226
viper	NFE2L2	69	34	18	16	2.8347545083695636	2.5857247508859476	-0.249029757483616	-0.16565670470287414	0.2777142646025198	-0.5965005252429914	0.5554691631992652	29	64	0.009621833550839093	0.11204374897139148	0.9318560071491675	0.8047528852203989	0.9884329790117956
