contrast	filter	variant	method	set_name	thesis_expect	n_genes	effect	effect_name	p_method	p_kind	thesis_match	thesis_p	extra	sweep_id	sweep_q_within_contrast	primary_family	primary_family_q
drop_WT1	cpmfilter_ge10_in2	as_is	fry_voom	HALLMARK_INTERFERON_GAMMA_RESPONSE	up	138	-1	fry_direction_sign	0.422297874279577	fry_two_sided	FALSE	0.788851062860211	Direction=Down	786	0.996599659965997	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in3	as_is	fry_voom	NHEJ_PLUS_POL	down	10	1	fry_direction_sign	0.421738327052506	fry_two_sided	FALSE	0.789130836473747	Direction=Up	628	0.999857019673561	FALSE	NA
drop_WT3	cpmfilter_ge10_in2	as_is	fry_voom	REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	up	21	-1	fry_direction_sign	0.421673990022526	fry_two_sided	FALSE	0.789163004988737	Direction=Down	1092	0.998428680686874	FALSE	NA
drop_WT3	cpmfilter_ge10_in2	as_is	zmean_welch	GOBP_POSITIVE_REGULATION_OF_TYPE_I_INTERFERON_PRODUCTION	up	78	-0.0923650341307096	score_KO_minus_WT	0.421621736523369	welch_two_sided	FALSE	0.789189131738316	exact_perm_p=0.9;n_assign=10;perm_effect=-0.0924	1098	0.998428680686874	FALSE	NA
drop_WT2	cpmfilter_ge10_in2	as_is	roast_voom_mean	GOBP_CGAS_STING_SIGNALING_PATHWAY	up	33	-0.102659446320696	signed_neglog10_roast_p	0.789478947894789	roast_mean_Up_one_sided	FALSE	0.789478947894789	mixed_p=0.0026;active_prop=0.242	943	0.999693285022511	FALSE	NA
all_null_vs_WT	cpmfilter_ge5_in2	as_is	ssgsea	REACTOME_INTERFERON_GAMMA_SIGNALING	up	17	-0.0204707676830896	score_KO_minus_WT	0.418874756955452	welch_two_sided	FALSE	0.790562621522274	exact_perm_p=0.8;n_assign=20	618	0.999918062380311	FALSE	NA
drop_WT3	cpmfilter_ge10_in2	as_is	gsva	GOBP_POSITIVE_REGULATION_OF_TYPE_I_INTERFERON_PRODUCTION	up	78	-0.0975060262047253	score_KO_minus_WT	0.417257948431851	welch_two_sided	FALSE	0.791371025784074	exact_perm_p=0.9;n_assign=10	1129	0.998428680686874	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	as_is	roast_voom_mean	CGAS_STING_CORE	up	4	-0.101505649181818	signed_neglog10_roast_p	0.791579157915792	roast_mean_Up_one_sided	FALSE	0.791579157915792	mixed_p=0.0342;active_prop=0.25	66	0.999930595326927	TRUE	0.999930595326927
all_null_vs_WT	cpmfilter_ge10_in2	as_is	roast_voom_mean	REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	up	21	-0.101450782845834	signed_neglog10_roast_p	0.791679167916792	roast_mean_Up_one_sided	FALSE	0.791679167916792	mixed_p=0.166;active_prop=0.0476	348	0.999930595326927	TRUE	0.999930595326927
all_null_vs_WT	cpmfilter_ge5_in2	as_is	roast_voom_mean	REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	up	21	-0.101450782845834	signed_neglog10_roast_p	0.791679167916792	roast_mean_Up_one_sided	FALSE	0.791679167916792	mixed_p=0.168;active_prop=0.0476	559	0.999918062380311	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_mean_cpm_lt1	roast_voom_mean	CGAS_STING_CORE	up	4	-0.100573862846927	signed_neglog10_roast_p	0.793279327932793	roast_mean_Up_one_sided	FALSE	0.793279327932793	mixed_p=0.0268;active_prop=0.25	73	0.999930595326927	FALSE	NA
drop_WT2	cpmfilter_ge10_in2	as_is	ssgsea	GOBP_POSITIVE_REGULATION_OF_TYPE_I_INTERFERON_PRODUCTION	up	79	-0.0130950799998623	score_KO_minus_WT	0.412482492010221	welch_two_sided	FALSE	0.793758753994889	exact_perm_p=0.8;n_assign=10	1015	0.999693285022511	FALSE	NA
drop_WT3	cpmfilter_ge10_in2	as_is	fry_voom	IFN_ISG_COMPACT	up	26	-1	fry_direction_sign	0.412178566319792	fry_two_sided	FALSE	0.793910716840104	Direction=Down	1037	0.998428680686874	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	as_is	camera_voom:mild	REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	up	21	-1	camera_direction_sign	0.411839695570811	camera_two_sided	FALSE	0.794080152214595	Direction=Down;cor=0.01	347	0.999930595326927	TRUE	0.999930595326927
all_null_vs_WT	cpmfilter_ge10_in2	drop_mean_cpm_lt1	roast_voom_mean	REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	up	20	-0.0998080076608484	signed_neglog10_roast_p	0.794679467946795	roast_mean_Up_one_sided	FALSE	0.794679467946795	mixed_p=0.166;active_prop=0.05	355	0.999930595326927	FALSE	NA
all_null_vs_WT	cpmfilter_ge5_in2	as_is	roast_voom_mean	CGAS_STING_CORE	up	4	-0.0990980636782009	signed_neglog10_roast_p	0.795979597959796	roast_mean_Up_one_sided	FALSE	0.795979597959796	mixed_p=0.0326;active_prop=0.25	499	0.999918062380311	FALSE	NA
drop_WT1	cpmfilter_ge10_in2	as_is	ssgsea	REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	up	21	-0.0285856871759415	score_KO_minus_WT	0.4067710848798	welch_two_sided	FALSE	0.7966144575601	exact_perm_p=0.8;n_assign=10	880	0.996599659965997	FALSE	NA
drop_WT3	cpmfilter_ge10_in2	as_is	fry_voom	HALLMARK_INTERFERON_ALPHA_RESPONSE	up	80	-1	fry_direction_sign	0.406337197305295	fry_two_sided	FALSE	0.796831401347352	Direction=Down	1047	0.998428680686874	FALSE	NA
drop_KO1	cpmfilter_ge10_in2	as_is	camera_voom:mild	NHEJ_PLUS_POL	down	10	1	camera_direction_sign	0.403317064088388	camera_two_sided	FALSE	0.798341467955806	Direction=Up;cor=0.01	1158	0.999299929992999	FALSE	NA
drop_WT3	cpmfilter_ge10_in2	as_is	roast_voom_mean	REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	up	21	-0.0976816479056908	signed_neglog10_roast_p	0.798579857985799	roast_mean_Up_one_sided	FALSE	0.798579857985799	mixed_p=0.412;active_prop=0.0476	1091	0.998428680686874	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_mean_cpm_lt1	camera_voom:mild	HALLMARK_INTERFERON_ALPHA_RESPONSE	up	76	-1	camera_direction_sign	0.402163086227264	camera_two_sided	FALSE	0.798918456886368	Direction=Down;cor=0.01	147	0.999930595326927	FALSE	NA
drop_WT3	cpmfilter_ge10_in2	as_is	roast_voom_mean	GOBP_CGAS_STING_SIGNALING_PATHWAY	up	33	-0.0974641472215888	signed_neglog10_roast_p	0.798979897989799	roast_mean_Up_one_sided	FALSE	0.798979897989799	mixed_p=0.0048;active_prop=0.242	1076	0.998428680686874	FALSE	NA
all_null_vs_WT	cpmfilter_ge5_in2	as_is	camera_voom:mild	REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	up	21	-1	camera_direction_sign	0.401194263133255	camera_two_sided	FALSE	0.799402868433372	Direction=Down;cor=0.01	558	0.999918062380311	FALSE	NA
drop_WT2	cpmfilter_ge10_in2	as_is	ssgsea	APM_MHC1_CORE	up	15	-0.0466865111545183	score_KO_minus_WT	0.401011138550498	welch_two_sided	FALSE	0.799494430724751	exact_perm_p=0.8;n_assign=10	1003	0.999693285022511	FALSE	NA
all_null_vs_WT	cpmfilter_ge5_in2	as_is	fry_voom	CGAS_STING_CORE	up	4	-1	fry_direction_sign	0.399666551939073	fry_two_sided	FALSE	0.800166724030463	Direction=Down	500	0.999918062380311	FALSE	NA
drop_WT3	cpmfilter_ge10_in2	as_is	roast_voom_mean	NHEJ_PLUS_POL	down	10	-0.0967580213372141	signed_neglog10_roast_p	0.8002800280028	roast_mean_Down_one_sided	FALSE	0.8002800280028	mixed_p=0.117;active_prop=0.1	1026	0.998428680686874	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_high_cv	fry_voom	HALLMARK_INTERFERON_GAMMA_RESPONSE	up	105	-1	fry_direction_sign	0.398518469695265	fry_two_sided	FALSE	0.800740765152367	Direction=Down	177	0.999930595326927	FALSE	NA
drop_WT3	cpmfilter_ge10_in2	as_is	ssgsea	NHEJ_PLUS_POL	down	10	0.054807809063431	score_KO_minus_WT	0.397313697187124	welch_two_sided	FALSE	0.801343151406438	exact_perm_p=0.9;n_assign=10	1133	0.998428680686874	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in3	as_is	fry_voom	CGAS_STING_CORE	up	4	-1	fry_direction_sign	0.395722421478987	fry_two_sided	FALSE	0.802138789260506	Direction=Down	633	0.999857019673561	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_mean_cpm_lt1	camera_voom:mild	HALLMARK_DNA_REPAIR	down	140	1	camera_direction_sign	0.393899826818785	camera_two_sided	FALSE	0.803050086590607	Direction=Up;cor=0.01	189	0.999930595326927	FALSE	NA
drop_KO1	cpmfilter_ge10_in2	as_is	roast_voom_mean	NHEJ_PLUS_POL	down	10	-0.0951869424735974	signed_neglog10_roast_p	0.803180318031803	roast_mean_Down_one_sided	FALSE	0.803180318031803	mixed_p=0.327;active_prop=0	1159	0.999299929992999	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in3	as_is	fry_voom	REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	up	21	-1	fry_direction_sign	0.393389875272309	fry_two_sided	FALSE	0.803305062363846	Direction=Down	693	0.999857019673561	FALSE	NA
drop_WT2	cpmfilter_ge10_in2	as_is	fry_voom	REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	up	21	-1	fry_direction_sign	0.392935532895293	fry_two_sided	FALSE	0.803532233552354	Direction=Down	959	0.999693285022511	FALSE	NA
drop_WT2	cpmfilter_ge10_in2	as_is	roast_voom_mean	HALLMARK_INTERFERON_GAMMA_RESPONSE	up	138	-0.0940528021635756	signed_neglog10_roast_p	0.805280528052805	roast_mean_Up_one_sided	FALSE	0.805280528052805	mixed_p=0.0604;active_prop=0.13	918	0.999693285022511	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_high_cv	camera_voom:mild	HALLMARK_INTERFERON_GAMMA_RESPONSE	up	105	-1	camera_direction_sign	0.38877880477698	camera_two_sided	FALSE	0.80561059761151	Direction=Down;cor=0.01	175	0.999930595326927	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	as_is	fry_voom	REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	up	21	-1	fry_direction_sign	0.388183334668804	fry_two_sided	FALSE	0.805908332665598	Direction=Down	349	0.999930595326927	TRUE	0.999930595326927
all_null_vs_WT	cpmfilter_ge10_in2	as_is	ssgsea	APM_MHC1_CORE	up	15	-0.0475034736707031	score_KO_minus_WT	0.384709553174369	welch_two_sided	FALSE	0.807645223412816	exact_perm_p=0.85;n_assign=20	471	0.999930595326927	TRUE	0.999930595326927
all_null_vs_WT	cpmfilter_ge5_in2	as_is	fry_voom	REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	up	21	-1	fry_direction_sign	0.384271313771946	fry_two_sided	FALSE	0.807864343114027	Direction=Down	560	0.999918062380311	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	as_is	fry_voom	CGAS_STING_CORE	up	4	-1	fry_direction_sign	0.381244684065478	fry_two_sided	FALSE	0.809377657967261	Direction=Down	67	0.999930595326927	TRUE	0.999930595326927
all_null_vs_WT	cpmfilter_ge10_in2	drop_mean_cpm_lt1	fry_voom	CGAS_STING_CORE	up	4	-1	fry_direction_sign	0.381244684065478	fry_two_sided	FALSE	0.809377657967261	Direction=Down	74	0.999930595326927	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_high_cv	camera_voom:mild	REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	up	16	-1	camera_direction_sign	0.380302583729404	camera_two_sided	FALSE	0.809848708135298	Direction=Down;cor=0.01	361	0.999930595326927	FALSE	NA
drop_KO2	cpmfilter_ge10_in2	as_is	camera_voom:mild	GOBP_POSITIVE_REGULATION_OF_TYPE_I_INTERFERON_PRODUCTION	up	77	-1	camera_direction_sign	0.378593177360824	camera_two_sided	FALSE	0.810703411319588	Direction=Down;cor=0.01	1366	0.998791594936895	FALSE	NA
all_null_vs_WT	cpmfilter_ge5_in2	as_is	ssgsea	REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	up	21	-0.0274435969215633	score_KO_minus_WT	0.378572923840239	welch_two_sided	FALSE	0.810713538079881	exact_perm_p=0.85;n_assign=20	614	0.999918062380311	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_mean_cpm_lt1	fry_voom	REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	up	20	-1	fry_direction_sign	0.378022888648351	fry_two_sided	FALSE	0.810988555675825	Direction=Down	356	0.999930595326927	FALSE	NA
drop_KO1	cpmfilter_ge10_in2	as_is	zmean_welch	REACTOME_STING_MEDIATED_INDUCTION_OF_HOST_IMMUNE_RESPONSES	up	6	-0.732716007262437	score_KO_minus_WT	0.376643377574574	welch_two_sided	FALSE	0.811678311212713	exact_perm_p=0.9;n_assign=10;perm_effect=-0.733	1211	0.999299929992999	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in3	as_is	gsva	GOBP_POSITIVE_REGULATION_OF_TYPE_I_INTERFERON_PRODUCTION	up	77	-0.0948263108900679	score_KO_minus_WT	0.376293948027051	welch_two_sided	FALSE	0.811853025986474	exact_perm_p=0.85;n_assign=20	730	0.999857019673561	FALSE	NA
drop_WT1	cpmfilter_ge10_in2	as_is	zmean_welch	CGAS_STING_CORE	up	4	-0.465926455919228	score_KO_minus_WT	0.374644651782261	welch_two_sided	FALSE	0.81267767410887	exact_perm_p=0.8;n_assign=10;perm_effect=-0.466	762	0.996599659965997	FALSE	NA
drop_WT3	cpmfilter_ge10_in2	as_is	ssgsea	CGAS_STING_CORE	up	4	-0.0616554076017916	score_KO_minus_WT	0.374174907700143	welch_two_sided	FALSE	0.812912546149929	exact_perm_p=0.9;n_assign=10	1134	0.998428680686874	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in3	as_is	camera_voom:mild	IFN_ISG_COMPACT	up	25	-1	camera_direction_sign	0.373335155445949	camera_two_sided	FALSE	0.813332422277026	Direction=Down;cor=0.01	636	0.999857019673561	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_high_cv	camera_voom:estimated	REACTOME_INTERFERON_GAMMA_SIGNALING	up	12	-1	camera_direction_sign	0.371595255257501	camera_two_sided	FALSE	0.814202372371249	Direction=Down;cor=estimated	443	0.999930595326927	FALSE	NA
drop_WT2	cpmfilter_ge10_in2	as_is	camera_voom:mild	NHEJ_PLUS_POL	down	10	1	camera_direction_sign	0.370453158721878	camera_two_sided	FALSE	0.814773420639061	Direction=Up;cor=0.01	892	0.999693285022511	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	as_is	camera_voom:zero	REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	up	21	-1	camera_direction_sign	0.368720217178503	camera_two_sided	FALSE	0.815639891410748	Direction=Down;cor=0	346	0.999930595326927	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	as_is	ssgsea	REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	up	21	-0.0302825994976761	score_KO_minus_WT	0.366539629230932	welch_two_sided	FALSE	0.816730185384534	exact_perm_p=0.85;n_assign=20	481	0.999930595326927	TRUE	0.999930595326927
drop_KO2	cpmfilter_ge10_in2	as_is	gsva	REACTOME_STING_MEDIATED_INDUCTION_OF_HOST_IMMUNE_RESPONSES	up	6	-0.346319931913774	score_KO_minus_WT	0.364520677942918	welch_two_sided	FALSE	0.817739661028541	exact_perm_p=0.9;n_assign=10	1391	0.998791594936895	FALSE	NA
drop_WT3	cpmfilter_ge10_in2	as_is	ssgsea	GOBP_CGAS_STING_SIGNALING_PATHWAY	up	33	-0.0129428855646679	score_KO_minus_WT	0.364351842562231	welch_two_sided	FALSE	0.817824078718884	exact_perm_p=0.8;n_assign=10	1143	0.998428680686874	FALSE	NA
drop_WT1	cpmfilter_ge10_in2	as_is	zmean_welch	REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	up	278	-0.0509073908925586	score_KO_minus_WT	0.363338398427957	welch_two_sided	FALSE	0.818330800786021	exact_perm_p=0.9;n_assign=10;perm_effect=-0.0509	827	0.996599659965997	FALSE	NA
drop_WT2	cpmfilter_ge10_in2	as_is	ssgsea	CGAS_STING_CORE	up	4	-0.0772703190747099	score_KO_minus_WT	0.362904703826676	welch_two_sided	FALSE	0.818547648086662	exact_perm_p=0.9;n_assign=10	1001	0.999693285022511	FALSE	NA
all_null_vs_WT	cpmfilter_ge5_in2	as_is	gsva	GOBP_POSITIVE_REGULATION_OF_TYPE_I_INTERFERON_PRODUCTION	up	81	-0.0949901436561351	score_KO_minus_WT	0.362257785721124	welch_two_sided	FALSE	0.818871107139438	exact_perm_p=0.9;n_assign=20	597	0.999918062380311	FALSE	NA
drop_KO2	cpmfilter_ge10_in2	as_is	roast_voom_mean	REACTOME_INTERFERON_GAMMA_SIGNALING	up	16	-0.0862486543997096	signed_neglog10_roast_p	0.81988198819882	roast_mean_Up_one_sided	FALSE	0.81988198819882	mixed_p=0.0074;active_prop=0.25	1377	0.998791594936895	FALSE	NA
drop_KO1	cpmfilter_ge10_in2	as_is	zmean_welch	HALLMARK_DNA_REPAIR	down	142	0.172553999456306	score_KO_minus_WT	0.359548879084487	welch_two_sided	FALSE	0.820225560457756	exact_perm_p=0.9;n_assign=10;perm_effect=0.173	1186	0.999299929992999	FALSE	NA
drop_WT3	cpmfilter_ge10_in2	as_is	roast_voom_mean	HALLMARK_INTERFERON_GAMMA_RESPONSE	up	140	-0.0860368034287266	signed_neglog10_roast_p	0.82028202820282	roast_mean_Up_one_sided	FALSE	0.82028202820282	mixed_p=0.043;active_prop=0.143	1051	0.998428680686874	FALSE	NA
drop_WT2	cpmfilter_ge10_in2	as_is	gsva	REACTOME_STING_MEDIATED_INDUCTION_OF_HOST_IMMUNE_RESPONSES	up	6	-0.427893587283292	score_KO_minus_WT	0.359064317695691	welch_two_sided	FALSE	0.820467841152154	exact_perm_p=0.9;n_assign=10	992	0.999693285022511	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	loo_gene:Irf3	roast_voom_mean	CGAS_STING_CORE	up	3	-0.0855605162504064	signed_neglog10_roast_p	0.821182118211821	roast_mean_Up_one_sided	FALSE	0.821182118211821	mixed_p=0.0184;active_prop=0.333	93	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in3	as_is	ssgsea	REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	up	21	-0.0319297608623615	score_KO_minus_WT	0.356649371996606	welch_two_sided	FALSE	0.821675314001697	exact_perm_p=0.85;n_assign=20	747	0.999857019673561	FALSE	NA
drop_WT2	cpmfilter_ge10_in2	as_is	ssgsea	NHEJ_PLUS_POL	down	10	0.0585195029633303	score_KO_minus_WT	0.356480067708282	welch_two_sided	FALSE	0.821759966145859	exact_perm_p=0.9;n_assign=10	1000	0.999693285022511	FALSE	NA
drop_KO1	cpmfilter_ge10_in2	as_is	gsva	GOBP_DOUBLE_STRAND_BREAK_REPAIR_VIA_NONHOMOLOGOUS_END_JOINING	down	74	0.0838176763040867	score_KO_minus_WT	0.356347110162806	welch_two_sided	FALSE	0.821826444918597	exact_perm_p=0.8;n_assign=10	1255	0.999299929992999	FALSE	NA
drop_WT2	cpmfilter_ge10_in2	as_is	camera_voom:mild	REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	up	21	-1	camera_direction_sign	0.35622779397207	camera_two_sided	FALSE	0.821886103013965	Direction=Down;cor=0.01	957	0.999693285022511	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_mean_cpm_lt1	camera_voom:mild	REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	up	20	-1	camera_direction_sign	0.355419169354232	camera_two_sided	FALSE	0.822290415322884	Direction=Down;cor=0.01	354	0.999930595326927	FALSE	NA
drop_KO1	cpmfilter_ge10_in2	as_is	gsva	REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	up	279	-0.0980750190941635	score_KO_minus_WT	0.353379930106526	welch_two_sided	FALSE	0.823310034946737	exact_perm_p=1;n_assign=10	1261	0.999299929992999	FALSE	NA
drop_WT3	cpmfilter_ge10_in2	as_is	ssgsea	APM_MHC1_CORE	up	15	-0.0517359346956479	score_KO_minus_WT	0.351709703930634	welch_two_sided	FALSE	0.824145148034683	exact_perm_p=0.8;n_assign=10	1136	0.998428680686874	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_high_cv	camera_voom:zero	REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	up	16	-1	camera_direction_sign	0.346823451486497	camera_two_sided	FALSE	0.826588274256752	Direction=Down;cor=0	360	0.999930595326927	FALSE	NA
drop_WT2	cpmfilter_ge10_in2	as_is	fry_voom	HALLMARK_INTERFERON_GAMMA_RESPONSE	up	138	-1	fry_direction_sign	0.344180295435083	fry_two_sided	FALSE	0.827909852282459	Direction=Down	919	0.999693285022511	FALSE	NA
drop_WT2	cpmfilter_ge10_in2	as_is	ssgsea	REACTOME_INTERFERON_GAMMA_SIGNALING	up	16	-0.0287143775679093	score_KO_minus_WT	0.343225045319079	welch_two_sided	FALSE	0.82838747734046	exact_perm_p=0.8;n_assign=10	1017	0.999693285022511	FALSE	NA
all_null_vs_WT	cpmfilter_ge5_in2	as_is	gsva	REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	up	281	-0.053090193914341	score_KO_minus_WT	0.342800954310866	welch_two_sided	FALSE	0.828599522844567	exact_perm_p=0.9;n_assign=20	596	0.999918062380311	FALSE	NA
drop_WT3	cpmfilter_ge10_in2	as_is	gsva	REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	up	279	-0.0348568381521252	score_KO_minus_WT	0.341329697044143	welch_two_sided	FALSE	0.829335151477928	exact_perm_p=0.8;n_assign=10	1128	0.998428680686874	FALSE	NA
drop_KO3	cpmfilter_ge10_in2	as_is	camera_voom:mild	HALLMARK_INTERFERON_GAMMA_RESPONSE	up	139	-1	camera_direction_sign	0.339666025328723	camera_two_sided	FALSE	0.830166987335639	Direction=Down;cor=0.01	1449	0.999299929992999	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	as_is	camera_voom:zero	REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	up	279	-1	camera_direction_sign	0.339500319197403	camera_two_sided	FALSE	0.830249840401298	Direction=Down;cor=0	367	0.999930595326927	FALSE	NA
drop_WT3	cpmfilter_ge10_in2	as_is	gsva	REACTOME_CYTOSOLIC_SENSORS_OF_PATHOGEN_ASSOCIATED_DNA	up	31	-0.243577908304729	score_KO_minus_WT	0.339436036341943	welch_two_sided	FALSE	0.830281981829029	exact_perm_p=0.9;n_assign=10	1123	0.998428680686874	FALSE	NA
drop_WT2	cpmfilter_ge10_in2	as_is	ssgsea	GOBP_CGAS_STING_SIGNALING_PATHWAY	up	33	-0.0153567437358268	score_KO_minus_WT	0.338220156502762	welch_two_sided	FALSE	0.830889921748619	exact_perm_p=0.9;n_assign=10	1010	0.999693285022511	FALSE	NA
drop_WT3	cpmfilter_ge10_in2	as_is	fry_voom	NHEJ_PLUS_POL	down	10	1	fry_direction_sign	0.336037971749965	fry_two_sided	FALSE	0.831981014125017	Direction=Up	1027	0.998428680686874	FALSE	NA
all_null_vs_WT	cpmfilter_ge5_in2	as_is	ssgsea	APM_MHC1_CORE	up	15	-0.0515668063523225	score_KO_minus_WT	0.335932610981598	welch_two_sided	FALSE	0.832033694509201	exact_perm_p=0.85;n_assign=20	604	0.999918062380311	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in3	as_is	ssgsea	REACTOME_INTERFERON_GAMMA_SIGNALING	up	16	-0.0296027103335982	score_KO_minus_WT	0.334850010783181	welch_two_sided	FALSE	0.832574994608409	exact_perm_p=0.85;n_assign=20	751	0.999857019673561	FALSE	NA
drop_WT3	cpmfilter_ge10_in2	as_is	ssgsea	REACTOME_INTERFERON_GAMMA_SIGNALING	up	16	-0.028832459122998	score_KO_minus_WT	0.33483350645108	welch_two_sided	FALSE	0.83258324677446	exact_perm_p=0.8;n_assign=10	1150	0.998428680686874	FALSE	NA
drop_KO3	cpmfilter_ge10_in2	as_is	zmean_welch	GOBP_CGAS_STING_SIGNALING_PATHWAY	up	33	-0.0368633908735489	score_KO_minus_WT	0.333928767515494	welch_two_sided	FALSE	0.833035616242253	exact_perm_p=0.9;n_assign=10;perm_effect=-0.0369	1472	0.999299929992999	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in3	as_is	camera_voom:mild	APM_MHC1_CORE	up	15	-1	camera_direction_sign	0.333853292441763	camera_two_sided	FALSE	0.833073353779118	Direction=Down;cor=0.01	641	0.999857019673561	FALSE	NA
drop_WT1	cpmfilter_ge10_in2	as_is	camera_voom:mild	CGAS_STING_CORE	up	4	-1	camera_direction_sign	0.332301820181059	camera_two_sided	FALSE	0.83384908990947	Direction=Down;cor=0.01	764	0.996599659965997	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_high_cv	camera_voom:estimated	CGAS_STING_CORE	up	3	-1	camera_direction_sign	0.33216692048295	camera_two_sided	FALSE	0.833916539758525	Direction=Down;cor=estimated	77	0.999930595326927	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	as_is	camera_voom:zero	HALLMARK_DNA_REPAIR	down	142	1	camera_direction_sign	0.33162737143987	camera_two_sided	FALSE	0.834186314280065	Direction=Up;cor=0	181	0.999930595326927	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_high_cv	roast_voom_mean	REACTOME_CYTOSOLIC_SENSORS_OF_PATHOGEN_ASSOCIATED_DNA	up	23	-0.0783221073264871	signed_neglog10_roast_p	0.834983498349835	roast_mean_Up_one_sided	FALSE	0.834983498349835	mixed_p=0.024;active_prop=0.217	260	0.999930595326927	FALSE	NA
